18.67574794 45.81145144 92.5475
18.67584794 45.81145144 92.5293
18.67594794 45.81145144 92.5115
18.67604794 45.81145144 92.4941
18.67614794 45.81145144 92.477
18.67624794 45.81145144 92.4601
18.67634794 45.81145144 92.4434
18.67644794 45.81145144 92.4265
18.67654794 45.81145144 92.4093
18.67664794 45.81145144 92.3913
18.67674794 45.81145144 92.3723
18.67684794 45.81145144 92.3521
18.67694794 45.81145144 92.3305
18.67704794 45.81145144 92.3076
18.67714794 45.81145144 92.2836
18.67724794 45.81145144 92.2588
18.67734794 45.81145144 92.2334
18.67744794 45.81145144 92.2074
18.67754794 45.81145144 92.181
18.67764794 45.81145144 92.1541
18.67774794 45.81145144 92.1266
18.67784794 45.81145144 92.0984
18.67794794 45.81145144 92.069
18.67804794 45.81145144 92.0379
18.67814794 45.81145144 92.0079
18.67824794 45.81145144 91.9797
18.67834794 45.81145144 91.952
18.67844794 45.81145144 91.9213
18.67854794 45.81145144 91.8881
18.67864794 45.81145144 91.8524
18.67874794 45.81145144 91.8145
18.67884794 45.81145144 91.7745
18.67894794 45.81145144 91.7322
18.67904794 45.81145144 91.6878
18.67914794 45.81145144 91.6409
18.67924794 45.81145144 91.5916
18.67934794 45.81145144 91.5396
18.67944794 45.81145144 91.4851
18.67954794 45.81145144 91.4279
18.67964794 45.81145144 91.3682
18.67974794 45.81145144 91.3062
18.67984794 45.81145144 91.2421
18.67994794 45.81145144 91.1761
18.68004794 45.81145144 91.1087
18.68014794 45.81145144 91.041
18.68024794 45.81145144 90.9749
18.68034794 45.81145144 90.9139
18.68044794 45.81145144 90.8624
18.68054794 45.81145144 90.8179
18.68064794 45.81145144 90.77
18.68074794 45.81145144 90.7091
18.68084794 45.81145144 90.6373
18.68094794 45.81145144 90.5604
18.68104794 45.81145144 90.4794
18.68114794 45.81145144 90.3852
18.68124794 45.81145144 90.3381
18.68134794 45.81145144 90.36
18.68144794 45.81145144 90.4239
18.68154794 45.81145144 90.4651
18.68164794 45.81145144 90.4882
18.68174794 45.81145144 90.4944
18.68184794 45.81145144 90.4846
18.68194794 45.81145144 90.4601
18.68204794 45.81145144 90.4226
18.68214794 45.81145144 90.3732
18.68224794 45.81145144 90.3117
18.68234794 45.81145144 90.233
18.68244794 45.81145144 90.1831
18.68254794 45.81145144 90.1799
18.68264794 45.81145144 90.2063
18.68274794 45.81145144 90.2176
18.68284794 45.81145144 90.221
18.68294794 45.81145144 90.2192
18.68304794 45.81145144 90.2137
18.68314794 45.81145144 90.2056
18.68324794 45.81145144 90.1957
18.68334794 45.81145144 90.1843
18.68344794 45.81145144 90.1692
18.68354794 45.81145144 90.148
18.68364794 45.81145144 90.1218
18.68374794 45.81145144 90.0961
18.68384794 45.81145144 90.0733
18.68394794 45.81145144 90.0522
18.68404794 45.81145144 90.0306
18.68414794 45.81145144 90.0081
18.68424794 45.81145144 89.9847
18.68434794 45.81145144 89.9606
18.68444794 45.81145144 89.9362
18.68454794 45.81145144 89.9125
18.68464794 45.81145144 89.8925
18.68474794 45.81145144 89.8858
18.68484794 45.81145144 90
18.68494794 45.81145144 89.7309
18.68504794 45.81145144 89.5808
18.68514794 45.81145144 89.4385
18.68524794 45.81145144 89.2861
18.68534794 45.81145144 89.1617
18.68544794 45.81145144 89.0748
18.68554794 45.81145144 89.0004
18.68564794 45.81145144 88.8904
18.68574794 45.81145144 88.755
18.68584794 45.81145144 88.6048
18.68594794 45.81145144 88.4558
18.68604794 45.81145144 88.3265
18.68614794 45.81145144 88.2274
18.68624794 45.81145144 88.1511
18.68634794 45.81145144 88.0838
18.68644794 45.81145144 88.0178
18.68654794 45.81145144 87.9529
18.68664794 45.81145144 87.8894
18.68674794 45.81145144 87.8274
18.68684794 45.81145144 87.7672
18.68694794 45.81145144 87.7085
18.68704794 45.81145144 87.6512
18.68714794 45.81145144 87.5952
18.68724794 45.81145144 87.5402
18.68734794 45.81145144 87.486
18.68744794 45.81145144 87.4327
18.68754794 45.81145144 87.3806
18.68764794 45.81145144 87.3301
18.68774794 45.81145144 87.2819
18.68784794 45.81145144 87.2373
18.68794794 45.81145144 87.1975
18.68804794 45.81145144 87.1637
18.68814794 45.81145144 87.1364
18.68824794 45.81145144 87.1147
18.68834794 45.81145144 87.0948
18.68844794 45.81145144 87.0949
18.68854794 45.81145144 87.1211
18.68864794 45.81145144 87.1651
18.68874794 45.81145144 87.2072
18.68884794 45.81145144 87.2509
18.68894794 45.81145144 87.298
18.68904794 45.81145144 87.3493
18.68914794 45.81145144 87.4042
18.68924794 45.81145144 87.4617
18.68934794 45.81145144 87.5203
18.68944794 45.81145144 87.5792
18.68954794 45.81145144 87.6395
18.68964794 45.81145144 87.7216
18.68974794 45.81145144 87.8612
18.68984794 45.81145144 88.08
18.68994794 45.81145144 88.3573
18.69004794 45.81145144 88.6583
18.69014794 45.81145144 88.9634
18.69024794 45.81145144 89.2718
18.69034794 45.81145144 89.5847
18.69044794 45.81145144 89.9033
18.69054794 45.81145144 90.2285
18.69064794 45.81145144 90.5611
18.69074794 45.81145144 90.901
18.69084794 45.81145144 91.2476
18.69094794 45.81145144 91.5997
18.69104794 45.81145144 91.9551
18.69114794 45.81145144 92.3112
18.69124794 45.81145144 92.6651
18.69134794 45.81145144 93.0133
18.69144794 45.81145144 93.3527
18.69154794 45.81145144 93.6799
18.69164794 45.81145144 93.992
18.69174794 45.81145144 94.2865
18.69184794 45.81145144 94.5614
18.69194794 45.81145144 94.8159
18.69204794 45.81145144 95.0509
18.69214794 45.81145144 95.2701
18.69224794 45.81145144 95.4821
18.69234794 45.81145144 95.702
18.69244794 45.81145144 95.9505
18.69254794 45.81145144 96.2454
18.69264794 45.81145144 96.5926
18.69274794 45.81145144 96.9869
18.69284794 45.81145144 97.4857
18.69294794 45.81145144 98.2008
18.69304794 45.81145144 99.1869
18.69314794 45.81145144 100.314
18.69324794 45.81145144 101.334
18.69334794 45.81145144 102.802
18.69344794 45.81145144 104.922
18.69354794 45.81145144 107.418
18.69364794 45.81145144 109.695
18.69374794 45.81145144 111.972
18.69384794 45.81145144 114.343
18.69394794 45.81145144 116.762
18.69404794 45.81145144 119.149
18.69414794 45.81145144 121.5
18.69424794 45.81145144 123.889
18.69434794 45.81145144 126.351
18.69444794 45.81145144 128.847
18.69454794 45.81145144 131.285
18.69464794 45.81145144 133.58
18.69474794 45.81145144 135.681
18.69484794 45.81145144 137.565
18.69494794 45.81145144 139.234
18.69504794 45.81145144 140.711
18.69514794 45.81145144 142.033
18.69524794 45.81145144 143.234
18.69534794 45.81145144 144.348
18.69544794 45.81145144 145.399
18.69554794 45.81145144 146.405
18.69564794 45.81145144 147.367
18.69574794 45.81145144 148.28
18.69584794 45.81145144 149.143
18.69594794 45.81145144 149.968
18.69604794 45.81145144 150.784
18.69614794 45.81145144 151.623
18.69624794 45.81145144 152.504
18.69634794 45.81145144 153.415
18.69644794 45.81145144 154.338
18.69654794 45.81145144 155.265
18.69664794 45.81145144 156.206
18.69674794 45.81145144 157.167
18.69684794 45.81145144 158.136
18.69694794 45.81145144 159.098
18.69704794 45.81145144 160.05
18.69714794 45.81145144 161.003
18.69724794 45.81145144 161.967
18.69734794 45.81145144 162.932
18.69744794 45.81145144 163.884
18.69754794 45.81145144 164.816
18.69764794 45.81145144 165.735
18.69774794 45.81145144 166.644
18.69784794 45.81145144 167.535
18.69794794 45.81145144 168.391
18.69804794 45.81145144 169.202
18.69814794 45.81145144 169.975
18.69824794 45.81145144 170.724
18.69834794 45.81145144 171.456
18.69844794 45.81145144 172.163
18.69854794 45.81145144 172.827
18.69864794 45.81145144 173.434
18.69874794 45.81145144 173.982
18.69884794 45.81145144 174.472
18.69894794 45.81145144 174.909
18.69904794 45.81145144 175.323
18.69914794 45.81145144 175.758
18.69924794 45.81145144 176.244
18.69934794 45.81145144 176.759
18.69944794 45.81145144 177.265
18.69954794 45.81145144 177.741
18.69964794 45.81145144 178.187
18.69974794 45.81145144 178.604
18.69984794 45.81145144 178.994
18.69994794 45.81145144 179.359
18.70004794 45.81145144 179.698
18.70014794 45.81145144 180.012
18.70024794 45.81145144 180.302
18.70034794 45.81145144 180.569
18.70044794 45.81145144 180.812
18.70054794 45.81145144 181.036
18.70064794 45.81145144 181.255
18.70074794 45.81145144 181.502
18.70084794 45.81145144 181.829
18.70094794 45.81145144 182.282
18.70104794 45.81145144 182.859
18.70114794 45.81145144 183.513
18.70124794 45.81145144 184.183
18.70134794 45.81145144 184.824
18.70144794 45.81145144 185.417
18.70154794 45.81145144 185.962
18.70164794 45.81145144 186.475
18.70174794 45.81145144 186.997
18.70184794 45.81145144 187.576
18.70194794 45.81145144 188.238
18.70204794 45.81145144 188.967
18.70214794 45.81145144 189.721
18.70224794 45.81145144 190.468
18.70234794 45.81145144 191.193
18.70244794 45.81145144 191.894
18.70254794 45.81145144 192.568
18.70264794 45.81145144 193.207
18.70274794 45.81145144 193.801
18.70284794 45.81145144 194.338
18.70294794 45.81145144 194.809
18.70304794 45.81145144 195.209
18.70314794 45.81145144 195.537
18.70324794 45.81145144 195.793
18.70334794 45.81145144 195.978
18.70344794 45.81145144 196.095
18.70354794 45.81145144 196.142
18.66634794 45.81135144 92.8563
18.66644794 45.81135144 92.8571
18.66654794 45.81135144 92.8589
18.66664794 45.81135144 92.8617
18.66674794 45.81135144 92.8653
18.66684794 45.81135144 92.8696
18.66694794 45.81135144 92.8743
18.66704794 45.81135144 92.8792
18.66714794 45.81135144 92.8841
18.66724794 45.81135144 92.8889
18.66734794 45.81135144 92.8936
18.66744794 45.81135144 92.8981
18.66754794 45.81135144 92.9026
18.66764794 45.81135144 92.9071
18.66774794 45.81135144 92.9119
18.66784794 45.81135144 92.9169
18.66794794 45.81135144 92.9224
18.66804794 45.81135144 92.9284
18.66814794 45.81135144 92.9347
18.66824794 45.81135144 92.9414
18.66834794 45.81135144 92.9482
18.66844794 45.81135144 92.955
18.66854794 45.81135144 92.9617
18.66864794 45.81135144 92.9682
18.66874794 45.81135144 92.9747
18.66884794 45.81135144 92.9812
18.66894794 45.81135144 92.9879
18.66904794 45.81135144 92.995
18.66914794 45.81135144 93.0023
18.66924794 45.81135144 93.0099
18.66934794 45.81135144 93.0173
18.66944794 45.81135144 93.0243
18.66954794 45.81135144 93.0302
18.66964794 45.81135144 93.0342
18.66974794 45.81135144 93.0356
18.66984794 45.81135144 93.0337
18.66994794 45.81135144 93.0284
18.67004794 45.81135144 93.0204
18.67014794 45.81135144 93.0108
18.67024794 45.81135144 93.0009
18.67034794 45.81135144 92.9893
18.67044794 45.81135144 92.9756
18.67054794 45.81135144 92.9606
18.67064794 45.81135144 92.946
18.67074794 45.81135144 92.9309
18.67084794 45.81135144 92.9148
18.67094794 45.81135144 92.897
18.67104794 45.81135144 92.8773
18.67114794 45.81135144 92.8557
18.67124794 45.81135144 92.8321
18.67134794 45.81135144 92.8067
18.67144794 45.81135144 92.7798
18.67154794 45.81135144 92.7514
18.67164794 45.81135144 92.7215
18.67174794 45.81135144 92.6902
18.67184794 45.81135144 92.6576
18.67194794 45.81135144 92.6236
18.67204794 45.81135144 92.5882
18.67214794 45.81135144 92.5517
18.67224794 45.81135144 92.5149
18.67234794 45.81135144 92.4853
18.67244794 45.81135144 92.475
18.67254794 45.81135144 92.4909
18.67264794 45.81135144 92.5249
18.67274794 45.81135144 92.5635
18.67284794 45.81135144 92.5986
18.67294794 45.81135144 92.6292
18.67304794 45.81135144 92.6553
18.67314794 45.81135144 92.6773
18.67324794 45.81135144 92.6958
18.67334794 45.81135144 92.7115
18.67344794 45.81135144 92.7247
18.67354794 45.81135144 92.7358
18.67364794 45.81135144 92.745
18.67374794 45.81135144 92.7525
18.67384794 45.81135144 92.7583
18.67394794 45.81135144 92.7624
18.67404794 45.81135144 92.7647
18.67414794 45.81135144 92.7652
18.67424794 45.81135144 92.7636
18.67434794 45.81135144 92.7599
18.67444794 45.81135144 92.7541
18.67454794 45.81135144 92.7462
18.67464794 45.81135144 92.7361
18.67474794 45.81135144 92.7241
18.67484794 45.81135144 92.7103
18.67494794 45.81135144 92.6948
18.67504794 45.81135144 92.678
18.67514794 45.81135144 92.6601
18.67524794 45.81135144 92.6414
18.67534794 45.81135144 92.6223
18.67544794 45.81135144 92.6029
18.67554794 45.81135144 92.5836
18.67564794 45.81135144 92.5645
18.67574794 45.81135144 92.5457
18.67584794 45.81135144 92.5274
18.67594794 45.81135144 92.5096
18.67604794 45.81135144 92.4923
18.67614794 45.81135144 92.4755
18.67624794 45.81135144 92.4592
18.67634794 45.81135144 92.4431
18.67644794 45.81135144 92.4271
18.67654794 45.81135144 92.4108
18.67664794 45.81135144 92.3938
18.67674794 45.81135144 92.3756
18.67684794 45.81135144 92.3559
18.67694794 45.81135144 92.3343
18.67704794 45.81135144 92.3111
18.67714794 45.81135144 92.2868
18.67724794 45.81135144 92.2616
18.67734794 45.81135144 92.2359
18.67744794 45.81135144 92.2098
18.67754794 45.81135144 92.1835
18.67764794 45.81135144 92.1569
18.67774794 45.81135144 92.1298
18.67784794 45.81135144 92.1019
18.67794794 45.81135144 92.073
18.67804794 45.81135144 92.0419
18.67814794 45.81135144 92
18.67824794 45.81135144 91.9857
18.67834794 45.81135144 91.9598
18.67844794 45.81135144 91.9302
18.67854794 45.81135144 91.8975
18.67864794 45.81135144 91.8619
18.67874794 45.81135144 91.8241
18.67884794 45.81135144 91.7843
18.67894794 45.81135144 91.7426
18.67904794 45.81135144 91.6987
18.67914794 45.81135144 91.6525
18.67924794 45.81135144 91.6037
18.67934794 45.81135144 91.552
18.67944794 45.81135144 91.4975
18.67954794 45.81135144 91.44
18.67964794 45.81135144 91.3797
18.67974794 45.81135144 91.3167
18.67984794 45.81135144 91.2509
18.67994794 45.81135144 91.1826
18.68004794 45.81135144 91.1118
18.68014794 45.81135144 91.0393
18.68024794 45.81135144 90.9667
18.68034794 45.81135144 90.8996
18.68044794 45.81135144 90.8495
18.68054794 45.81135144 90.8344
18.68064794 45.81135144 90.8093
18.68074794 45.81135144 90.7503
18.68084794 45.81135144 90.6667
18.68094794 45.81135144 90.6006
18.68104794 45.81135144 90.5411
18.68114794 45.81135144 90.4928
18.68124794 45.81135144 90.468
18.68134794 45.81135144 90.4735
18.68144794 45.81135144 90.4979
18.68154794 45.81135144 90.5237
18.68164794 45.81135144 90.5392
18.68174794 45.81135144 90.5415
18.68184794 45.81135144 90.529
18.68194794 45.81135144 90.5017
18.68204794 45.81135144 90.4609
18.68214794 45.81135144 90.4073
18.68224794 45.81135144 90.339
18.68234794 45.81135144 90.2451
18.68244794 45.81135144 90
18.68254794 45.81135144 90.1866
18.68264794 45.81135144 90.2227
18.68274794 45.81135144 90.2353
18.68284794 45.81135144 90.2373
18.68294794 45.81135144 90.2336
18.68304794 45.81135144 90.2267
18.68314794 45.81135144 90.2182
18.68324794 45.81135144 90.2097
18.68334794 45.81135144 90.2033
18.68344794 45.81135144 90.2032
18.68354794 45.81135144 90.1908
18.68364794 45.81135144 90.1598
18.68374794 45.81135144 90.1188
18.68384794 45.81135144 90.0873
18.68394794 45.81135144 90.0603
18.68404794 45.81135144 90.035
18.68414794 45.81135144 90.0102
18.68424794 45.81135144 89.985
18.68434794 45.81135144 89.9592
18.68444794 45.81135144 89.9329
18.68454794 45.81135144 89.9066
18.68464794 45.81135144 89.8821
18.68474794 45.81135144 89.8648
18.68484794 45.81135144 89.8149
18.68494794 45.81135144 89.7167
18.68504794 45.81135144 89.5835
18.68514794 45.81135144 89.4501
18.68524794 45.81135144 89.2985
18.68534794 45.81135144 89
18.68544794 45.81135144 89.1212
18.68554794 45.81135144 89.0661
18.68564794 45.81135144 88.9493
18.68574794 45.81135144 88.7926
18.68584794 45.81135144 88.6149
18.68594794 45.81135144 88.4187
18.68604794 45.81135144 88.2655
18.68614794 45.81135144 88.1786
18.68624794 45.81135144 88.1355
18.68634794 45.81135144 88.0773
18.68644794 45.81135144 88.0139
18.68654794 45.81135144 87.9494
18.68664794 45.81135144 87.8857
18.68674794 45.81135144 87.8237
18.68684794 45.81135144 87.7636
18.68694794 45.81135144 87.7053
18.68704794 45.81135144 87.6485
18.68714794 45.81135144 87.593
18.68724794 45.81135144 87.5384
18.68734794 45.81135144 87.4844
18.68744794 45.81135144 87.431
18.68754794 45.81135144 87.3783
18.68764794 45.81135144 87.3266
18.68774794 45.81135144 87.2767
18.68784794 45.81135144 87.2299
18.68794794 45.81135144 87.1879
18.68804794 45.81135144 87.1526
18.68814794 45.81135144 87.1251
18.68824794 45.81135144 87.1038
18.68834794 45.81135144 87.0816
18.68844794 45.81135144 87
18.68854794 45.81135144 87.1124
18.68864794 45.81135144 87.1616
18.68874794 45.81135144 87.2041
18.68884794 45.81135144 87.2468
18.68894794 45.81135144 87.2936
18.68904794 45.81135144 87.346
18.68914794 45.81135144 87.4028
18.68924794 45.81135144 87.4612
18.68934794 45.81135144 87.5172
18.68944794 45.81135144 87.5653
18.68954794 45.81135144 87.5962
18.68964794 45.81135144 87.5865
18.68974794 45.81135144 87.6826
18.68984794 45.81135144 87.9414
18.68994794 45.81135144 88.3073
18.69004794 45.81135144 88.6348
18.69014794 45.81135144 88.9484
18.69024794 45.81135144 89.2582
18.69034794 45.81135144 89.5695
18.69044794 45.81135144 89.8859
18.69054794 45.81135144 90.2094
18.69064794 45.81135144 90.5415
18.69074794 45.81135144 90.8827
18.69084794 45.81135144 91.2325
18.69094794 45.81135144 91.5896
18.69104794 45.81135144 91.9516
18.69114794 45.81135144 92.3153
18.69124794 45.81135144 92.6773
18.69134794 45.81135144 93.0338
18.69144794 45.81135144 93.381
18.69154794 45.81135144 93.7154
18.69164794 45.81135144 94.0333
18.69174794 45.81135144 94.3317
18.69184794 45.81135144 94.6075
18.69194794 45.81135144 94.8583
18.69204794 45.81135144 95.0825
18.69214794 45.81135144 95.2803
18.69224794 45.81135144 95.4567
18.69234794 45.81135144 95.6293
18.69244794 45.81135144 95.8319
18.69254794 45.81135144 96.0999
18.69264794 45.81135144 96.4335
18.69274794 45.81135144 96.772
18.69284794 45.81135144 96.9728
18.69294794 45.81135144 97.5709
18.69304794 45.81135144 98.7527
18.69314794 45.81135144 100.227
18.69324794 45.81135144 101.225
18.69334794 45.81135144 100
18.69344794 45.81135144 105
18.69354794 45.81135144 107.515
18.69364794 45.81135144 109.557
18.69374794 45.81135144 111.689
18.69384794 45.81135144 114.145
18.69394794 45.81135144 116.765
18.69404794 45.81135144 119.096
18.69414794 45.81135144 121.302
18.69424794 45.81135144 123.604
18.69434794 45.81135144 126.151
18.69444794 45.81135144 128.843
18.69454794 45.81135144 131.454
18.69464794 45.81135144 133.853
18.69474794 45.81135144 136.009
18.69484794 45.81135144 137.904
18.69494794 45.81135144 139.527
18.69504794 45.81135144 140.931
18.69514794 45.81135144 142.184
18.69524794 45.81135144 143.33
18.69534794 45.81135144 144.396
18.69544794 45.81135144 145.423
18.69554794 45.81135144 146.434
